------------------------------------------------------------------------------------------------------------------
Benchmark                                                        Time             CPU   Iterations UserCounters...
read_cpp_yyjson_single/1/manual_time_mean                    0.806 ms        0.806 ms          101 bytes_per_second=1.99682Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_cpp_yyjson_single/1/manual_time_median                  0.806 ms        0.806 ms          101 bytes_per_second=1.99667Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_cpp_yyjson_single/1/manual_time_stddev                  0.001 ms        0.001 ms          101 bytes_per_second=2.05846Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_cpp_yyjson_single/1/manual_time_cv                       0.10 %          0.10 %           101 bytes_per_second=0.10% ./external/yyjson_benchmark/data/json/citm_catalog.json
read_cpp_yyjson_single/2/manual_time_mean                     46.4 ms         46.4 ms          101 bytes_per_second=1002.51Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_cpp_yyjson_single/2/manual_time_median                   46.4 ms         46.4 ms          101 bytes_per_second=1002.47Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_cpp_yyjson_single/2/manual_time_stddev                  0.037 ms        0.037 ms          101 bytes_per_second=819.998Ki/s ./external/yyjson_benchmark/data/json/fgo.json
read_cpp_yyjson_single/2/manual_time_cv                       0.08 %          0.08 %           101 bytes_per_second=0.08% ./external/yyjson_benchmark/data/json/fgo.json
read_cpp_yyjson_single/3/manual_time_mean                    0.023 ms        0.023 ms          101 bytes_per_second=2.66495Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_cpp_yyjson_single/3/manual_time_median                  0.023 ms        0.023 ms          101 bytes_per_second=2.66541Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_cpp_yyjson_single/3/manual_time_stddev                  0.000 ms        0.000 ms          101 bytes_per_second=3.76811Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_cpp_yyjson_single/3/manual_time_cv                       0.14 %          0.14 %           101 bytes_per_second=0.14% ./external/yyjson_benchmark/data/json/github_events.json
read_cpp_yyjson_single/4/manual_time_mean                    0.931 ms        0.931 ms          101 bytes_per_second=3.32822Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_cpp_yyjson_single/4/manual_time_median                  0.931 ms        0.931 ms          101 bytes_per_second=3.32857Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_cpp_yyjson_single/4/manual_time_stddev                  0.001 ms        0.001 ms          101 bytes_per_second=4.56935Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_cpp_yyjson_single/4/manual_time_cv                       0.13 %          0.13 %           101 bytes_per_second=0.13% ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_cpp_yyjson_single/5/manual_time_mean                    0.482 ms        0.482 ms          101 bytes_per_second=571.388Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_cpp_yyjson_single/5/manual_time_median                  0.482 ms        0.482 ms          101 bytes_per_second=571.314Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_cpp_yyjson_single/5/manual_time_stddev                  0.001 ms        0.001 ms          101 bytes_per_second=633.333Ki/s ./external/yyjson_benchmark/data/json/lottie.json
read_cpp_yyjson_single/5/manual_time_cv                       0.11 %          0.11 %           101 bytes_per_second=0.11% ./external/yyjson_benchmark/data/json/lottie.json
read_cpp_yyjson_single/6/manual_time_mean                     99.5 ms         99.5 ms          101 bytes_per_second=636.574Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_cpp_yyjson_single/6/manual_time_median                   99.5 ms         99.5 ms          101 bytes_per_second=636.715Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_cpp_yyjson_single/6/manual_time_stddev                  0.197 ms        0.198 ms          101 bytes_per_second=1.26143Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_cpp_yyjson_single/6/manual_time_cv                       0.20 %          0.20 %           101 bytes_per_second=0.20% ./external/yyjson_benchmark/data/json/otfcc.json
read_cpp_yyjson_single/7/manual_time_mean                     1.27 ms         1.27 ms          101 bytes_per_second=2.56955Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_cpp_yyjson_single/7/manual_time_median                   1.27 ms         1.27 ms          101 bytes_per_second=2.56941Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_cpp_yyjson_single/7/manual_time_stddev                  0.001 ms        0.001 ms          101 bytes_per_second=3.0465Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_cpp_yyjson_single/7/manual_time_cv                       0.12 %          0.11 %           101 bytes_per_second=0.12% ./external/yyjson_benchmark/data/json/poet.json
read_cpp_yyjson_single/8/manual_time_mean                    0.287 ms        0.287 ms          101 bytes_per_second=2.05067Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_cpp_yyjson_single/8/manual_time_median                  0.286 ms        0.286 ms          101 bytes_per_second=2.05454Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_cpp_yyjson_single/8/manual_time_stddev                  0.001 ms        0.001 ms          101 bytes_per_second=9.37948Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_cpp_yyjson_single/8/manual_time_cv                       0.45 %          0.45 %           101 bytes_per_second=0.45% ./external/yyjson_benchmark/data/json/twitter.json
read_cpp_yyjson_single/9/manual_time_mean                    0.347 ms        0.347 ms          101 bytes_per_second=1.50813Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_cpp_yyjson_single/9/manual_time_median                  0.347 ms        0.347 ms          101 bytes_per_second=1.50814Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_cpp_yyjson_single/9/manual_time_stddev                  0.000 ms        0.000 ms          101 bytes_per_second=754.393Ki/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_cpp_yyjson_single/9/manual_time_cv                       0.05 %          0.05 %           101 bytes_per_second=0.05% ./external/yyjson_benchmark/data/json/twitterescaped.json
read_cpp_yyjson_insitu/0/manual_time_mean                     2.64 ms         2.74 ms          101 bytes_per_second=814.374Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_cpp_yyjson_insitu/0/manual_time_median                   2.64 ms         2.74 ms          101 bytes_per_second=814.404Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_cpp_yyjson_insitu/0/manual_time_stddev                  0.002 ms        0.002 ms          101 bytes_per_second=577.73Ki/s ./external/yyjson_benchmark/data/json/canada.json
read_cpp_yyjson_insitu/0/manual_time_cv                       0.07 %          0.07 %           101 bytes_per_second=0.07% ./external/yyjson_benchmark/data/json/canada.json
read_cpp_yyjson_insitu/1/manual_time_mean                    0.728 ms        0.811 ms          101 bytes_per_second=2.2083Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_cpp_yyjson_insitu/1/manual_time_median                  0.728 ms        0.811 ms          101 bytes_per_second=2.2082Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_cpp_yyjson_insitu/1/manual_time_stddev                  0.001 ms        0.001 ms          101 bytes_per_second=2.29227Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_cpp_yyjson_insitu/1/manual_time_cv                       0.10 %          0.07 %           101 bytes_per_second=0.10% ./external/yyjson_benchmark/data/json/citm_catalog.json
read_cpp_yyjson_insitu/2/manual_time_mean                     74.8 ms         95.0 ms          101 bytes_per_second=621.779Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_cpp_yyjson_insitu/2/manual_time_median                   74.8 ms         95.0 ms          101 bytes_per_second=621.772Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_cpp_yyjson_insitu/2/manual_time_stddev                  0.041 ms        0.043 ms          101 bytes_per_second=350.546Ki/s ./external/yyjson_benchmark/data/json/fgo.json
read_cpp_yyjson_insitu/2/manual_time_cv                       0.06 %          0.04 %           101 bytes_per_second=0.06% ./external/yyjson_benchmark/data/json/fgo.json
read_cpp_yyjson_insitu/3/manual_time_mean                    0.021 ms        0.023 ms          101 bytes_per_second=2.82395Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_cpp_yyjson_insitu/3/manual_time_median                  0.021 ms        0.023 ms          101 bytes_per_second=2.8245Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_cpp_yyjson_insitu/3/manual_time_stddev                  0.000 ms        0.000 ms          101 bytes_per_second=3.57574Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_cpp_yyjson_insitu/3/manual_time_cv                       0.12 %          0.30 %           101 bytes_per_second=0.12% ./external/yyjson_benchmark/data/json/github_events.json
read_cpp_yyjson_insitu/4/manual_time_mean                    0.769 ms        0.931 ms          101 bytes_per_second=4.02942Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_cpp_yyjson_insitu/4/manual_time_median                  0.769 ms        0.931 ms          101 bytes_per_second=4.03028Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_cpp_yyjson_insitu/4/manual_time_stddev                  0.001 ms        0.001 ms          101 bytes_per_second=6.10115Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_cpp_yyjson_insitu/4/manual_time_cv                       0.15 %          0.12 %           101 bytes_per_second=0.15% ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_cpp_yyjson_insitu/5/manual_time_mean                    0.470 ms        0.482 ms          101 bytes_per_second=585.892Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_cpp_yyjson_insitu/5/manual_time_median                  0.470 ms        0.482 ms          101 bytes_per_second=585.843Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_cpp_yyjson_insitu/5/manual_time_stddev                  0.000 ms        0.000 ms          101 bytes_per_second=560.314Ki/s ./external/yyjson_benchmark/data/json/lottie.json
read_cpp_yyjson_insitu/5/manual_time_cv                       0.09 %          0.09 %           101 bytes_per_second=0.09% ./external/yyjson_benchmark/data/json/lottie.json
read_cpp_yyjson_insitu/6/manual_time_mean                      169 ms          196 ms          101 bytes_per_second=375.12Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_cpp_yyjson_insitu/6/manual_time_median                    169 ms          196 ms          101 bytes_per_second=375.116Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_cpp_yyjson_insitu/6/manual_time_stddev                  0.168 ms        0.171 ms          101 bytes_per_second=381.719Ki/s ./external/yyjson_benchmark/data/json/otfcc.json
read_cpp_yyjson_insitu/6/manual_time_cv                       0.10 %          0.09 %           101 bytes_per_second=0.10% ./external/yyjson_benchmark/data/json/otfcc.json
read_cpp_yyjson_insitu/7/manual_time_mean                     1.11 ms         1.28 ms          101 bytes_per_second=2.93585Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_cpp_yyjson_insitu/7/manual_time_median                   1.12 ms         1.28 ms          101 bytes_per_second=2.93104Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_cpp_yyjson_insitu/7/manual_time_stddev                  0.005 ms        0.005 ms          101 bytes_per_second=13.1353Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_cpp_yyjson_insitu/7/manual_time_cv                       0.44 %          0.39 %           101 bytes_per_second=0.44% ./external/yyjson_benchmark/data/json/poet.json
read_cpp_yyjson_insitu/8/manual_time_mean                    0.265 ms        0.290 ms          101 bytes_per_second=2.22001Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_cpp_yyjson_insitu/8/manual_time_median                  0.265 ms        0.290 ms          101 bytes_per_second=2.21853Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_cpp_yyjson_insitu/8/manual_time_stddev                  0.001 ms        0.001 ms          101 bytes_per_second=11.5967Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_cpp_yyjson_insitu/8/manual_time_cv                       0.51 %          0.46 %           101 bytes_per_second=0.51% ./external/yyjson_benchmark/data/json/twitter.json
read_cpp_yyjson_insitu/9/manual_time_mean                    0.329 ms        0.350 ms          101 bytes_per_second=1.59171Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_cpp_yyjson_insitu/9/manual_time_median                  0.329 ms        0.350 ms          101 bytes_per_second=1.59072Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_cpp_yyjson_insitu/9/manual_time_stddev                  0.000 ms        0.000 ms          101 bytes_per_second=2.41305Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_cpp_yyjson_insitu/9/manual_time_cv                       0.15 %          0.11 %           101 bytes_per_second=0.15% ./external/yyjson_benchmark/data/json/twitterescaped.json
read_cpp_yyjson_insitu_copy/0/manual_time_mean                2.73 ms         2.73 ms          101 bytes_per_second=785.06Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_cpp_yyjson_insitu_copy/0/manual_time_median              2.73 ms         2.73 ms          101 bytes_per_second=785.106Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_cpp_yyjson_insitu_copy/0/manual_time_stddev             0.001 ms        0.001 ms          101 bytes_per_second=405.01Ki/s ./external/yyjson_benchmark/data/json/canada.json
read_cpp_yyjson_insitu_copy/0/manual_time_cv                  0.05 %          0.05 %           101 bytes_per_second=0.05% ./external/yyjson_benchmark/data/json/canada.json
read_cpp_yyjson_insitu_copy/1/manual_time_mean               0.808 ms        0.808 ms          101 bytes_per_second=1.99154Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_cpp_yyjson_insitu_copy/1/manual_time_median             0.808 ms        0.808 ms          101 bytes_per_second=1.99152Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_cpp_yyjson_insitu_copy/1/manual_time_stddev             0.001 ms        0.001 ms          101 bytes_per_second=2.15077Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_cpp_yyjson_insitu_copy/1/manual_time_cv                  0.11 %          0.11 %           101 bytes_per_second=0.11% ./external/yyjson_benchmark/data/json/citm_catalog.json
read_cpp_yyjson_insitu_copy/2/manual_time_mean                95.1 ms         95.1 ms          101 bytes_per_second=489.126Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_cpp_yyjson_insitu_copy/2/manual_time_median              95.1 ms         95.1 ms          101 bytes_per_second=489.104Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_cpp_yyjson_insitu_copy/2/manual_time_stddev             0.059 ms        0.059 ms          101 bytes_per_second=311.156Ki/s ./external/yyjson_benchmark/data/json/fgo.json
read_cpp_yyjson_insitu_copy/2/manual_time_cv                  0.06 %          0.06 %           101 bytes_per_second=0.06% ./external/yyjson_benchmark/data/json/fgo.json
read_cpp_yyjson_insitu_copy/3/manual_time_mean               0.023 ms        0.023 ms          101 bytes_per_second=2.66245Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_cpp_yyjson_insitu_copy/3/manual_time_median             0.023 ms        0.023 ms          101 bytes_per_second=2.66423Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_cpp_yyjson_insitu_copy/3/manual_time_stddev             0.000 ms        0.000 ms          101 bytes_per_second=5.3705Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_cpp_yyjson_insitu_copy/3/manual_time_cv                  0.20 %          0.20 %           101 bytes_per_second=0.20% ./external/yyjson_benchmark/data/json/github_events.json
read_cpp_yyjson_insitu_copy/4/manual_time_mean               0.930 ms        0.931 ms          101 bytes_per_second=3.33084Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_cpp_yyjson_insitu_copy/4/manual_time_median             0.930 ms        0.931 ms          101 bytes_per_second=3.33086Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_cpp_yyjson_insitu_copy/4/manual_time_stddev             0.001 ms        0.001 ms          101 bytes_per_second=5.1633Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_cpp_yyjson_insitu_copy/4/manual_time_cv                  0.15 %          0.15 %           101 bytes_per_second=0.15% ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_cpp_yyjson_insitu_copy/5/manual_time_mean               0.482 ms        0.482 ms          101 bytes_per_second=571.149Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_cpp_yyjson_insitu_copy/5/manual_time_median             0.482 ms        0.482 ms          101 bytes_per_second=571.167Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_cpp_yyjson_insitu_copy/5/manual_time_stddev             0.001 ms        0.001 ms          101 bytes_per_second=809.766Ki/s ./external/yyjson_benchmark/data/json/lottie.json
read_cpp_yyjson_insitu_copy/5/manual_time_cv                  0.14 %          0.14 %           101 bytes_per_second=0.14% ./external/yyjson_benchmark/data/json/lottie.json
read_cpp_yyjson_insitu_copy/6/manual_time_mean                 197 ms          197 ms          101 bytes_per_second=321.893Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_cpp_yyjson_insitu_copy/6/manual_time_median               197 ms          197 ms          101 bytes_per_second=321.878Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_cpp_yyjson_insitu_copy/6/manual_time_stddev             0.228 ms        0.228 ms          101 bytes_per_second=382.173Ki/s ./external/yyjson_benchmark/data/json/otfcc.json
read_cpp_yyjson_insitu_copy/6/manual_time_cv                  0.12 %          0.12 %           101 bytes_per_second=0.12% ./external/yyjson_benchmark/data/json/otfcc.json
read_cpp_yyjson_insitu_copy/7/manual_time_mean                1.27 ms         1.27 ms          101 bytes_per_second=2.56795Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_cpp_yyjson_insitu_copy/7/manual_time_median              1.27 ms         1.27 ms          101 bytes_per_second=2.56813Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_cpp_yyjson_insitu_copy/7/manual_time_stddev             0.001 ms        0.001 ms          101 bytes_per_second=2.66449Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_cpp_yyjson_insitu_copy/7/manual_time_cv                  0.10 %          0.11 %           101 bytes_per_second=0.10% ./external/yyjson_benchmark/data/json/poet.json
read_cpp_yyjson_insitu_copy/8/manual_time_mean               0.286 ms        0.286 ms          101 bytes_per_second=2.05672Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_cpp_yyjson_insitu_copy/8/manual_time_median             0.286 ms        0.286 ms          101 bytes_per_second=2.05995Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_cpp_yyjson_insitu_copy/8/manual_time_stddev             0.001 ms        0.001 ms          101 bytes_per_second=7.87721Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_cpp_yyjson_insitu_copy/8/manual_time_cv                  0.38 %          0.38 %           101 bytes_per_second=0.37% ./external/yyjson_benchmark/data/json/twitter.json
read_cpp_yyjson_insitu_copy/9/manual_time_mean               0.346 ms        0.346 ms          101 bytes_per_second=1.5155Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_cpp_yyjson_insitu_copy/9/manual_time_median             0.345 ms        0.345 ms          101 bytes_per_second=1.51704Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_cpp_yyjson_insitu_copy/9/manual_time_stddev             0.001 ms        0.001 ms          101 bytes_per_second=2.81379Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_cpp_yyjson_insitu_copy/9/manual_time_cv                  0.18 %          0.18 %           101 bytes_per_second=0.18% ./external/yyjson_benchmark/data/json/twitterescaped.json
read_cpp_yyjson_insitu_single/0/manual_time_mean              2.63 ms         2.74 ms          101 bytes_per_second=815.035Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_cpp_yyjson_insitu_single/0/manual_time_median            2.63 ms         2.74 ms          101 bytes_per_second=815.065Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_cpp_yyjson_insitu_single/0/manual_time_stddev           0.001 ms        0.001 ms          101 bytes_per_second=455.995Ki/s ./external/yyjson_benchmark/data/json/canada.json
read_cpp_yyjson_insitu_single/0/manual_time_cv                0.05 %          0.05 %           101 bytes_per_second=0.05% ./external/yyjson_benchmark/data/json/canada.json
read_cpp_yyjson_insitu_single/1/manual_time_mean             0.724 ms        0.807 ms          101 bytes_per_second=2.22154Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_cpp_yyjson_insitu_single/1/manual_time_median           0.724 ms        0.806 ms          101 bytes_per_second=2.22275Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_cpp_yyjson_insitu_single/1/manual_time_stddev           0.001 ms        0.001 ms          101 bytes_per_second=4.37897Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_cpp_yyjson_insitu_single/1/manual_time_cv                0.19 %          0.16 %           101 bytes_per_second=0.19% ./external/yyjson_benchmark/data/json/citm_catalog.json
read_cpp_yyjson_insitu_single/2/manual_time_mean              43.8 ms         64.0 ms          101 bytes_per_second=1.03803Gi/s ./external/yyjson_benchmark/data/json/fgo.json
read_cpp_yyjson_insitu_single/2/manual_time_median            43.8 ms         64.0 ms          101 bytes_per_second=1.03801Gi/s ./external/yyjson_benchmark/data/json/fgo.json
read_cpp_yyjson_insitu_single/2/manual_time_stddev           0.035 ms        0.039 ms          101 bytes_per_second=880.153Ki/s ./external/yyjson_benchmark/data/json/fgo.json
