----------------------------------------------------------------------------------------------------------
Benchmark                                                Time             CPU   Iterations UserCounters...
write_c_yyjson_dataset/4_stddev                      0.001 ms        0.001 ms           11 bytes_per_second=2.42895Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
write_c_yyjson_dataset/4_cv                           0.09 %          0.09 %            11 bytes_per_second=0.09% ./external/yyjson_benchmark/data/json/gsoc-2018.json
write_c_yyjson_dataset/5_mean                        0.331 ms        0.331 ms           11 bytes_per_second=832.561Mi/s ./external/yyjson_benchmark/data/json/lottie.json
write_c_yyjson_dataset/5_median                      0.331 ms        0.331 ms           11 bytes_per_second=833.373Mi/s ./external/yyjson_benchmark/data/json/lottie.json
write_c_yyjson_dataset/5_stddev                      0.001 ms        0.001 ms           11 bytes_per_second=2.07778Mi/s ./external/yyjson_benchmark/data/json/lottie.json
write_c_yyjson_dataset/5_cv                           0.25 %          0.25 %            11 bytes_per_second=0.25% ./external/yyjson_benchmark/data/json/lottie.json
write_c_yyjson_dataset/6_mean                         67.9 ms         67.9 ms           11 bytes_per_second=933.284Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
write_c_yyjson_dataset/6_median                       67.8 ms         67.8 ms           11 bytes_per_second=933.619Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
write_c_yyjson_dataset/6_stddev                      0.145 ms        0.146 ms           11 bytes_per_second=2.00476Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
write_c_yyjson_dataset/6_cv                           0.21 %          0.21 %            11 bytes_per_second=0.21% ./external/yyjson_benchmark/data/json/otfcc.json
write_c_yyjson_dataset/7_mean                        0.410 ms        0.410 ms           11 bytes_per_second=7.48765Gi/s ./external/yyjson_benchmark/data/json/poet.json
write_c_yyjson_dataset/7_median                      0.410 ms        0.410 ms           11 bytes_per_second=7.49355Gi/s ./external/yyjson_benchmark/data/json/poet.json
write_c_yyjson_dataset/7_stddev                      0.002 ms        0.002 ms           11 bytes_per_second=28.2544Mi/s ./external/yyjson_benchmark/data/json/poet.json
write_c_yyjson_dataset/7_cv                           0.37 %          0.37 %            11 bytes_per_second=0.37% ./external/yyjson_benchmark/data/json/poet.json
write_c_yyjson_dataset/8_mean                        0.126 ms        0.126 ms           11 bytes_per_second=3.45487Gi/s ./external/yyjson_benchmark/data/json/twitter.json
write_c_yyjson_dataset/8_median                      0.126 ms        0.126 ms           11 bytes_per_second=3.44956Gi/s ./external/yyjson_benchmark/data/json/twitter.json
write_c_yyjson_dataset/8_stddev                      0.000 ms        0.000 ms           11 bytes_per_second=13.4306Mi/s ./external/yyjson_benchmark/data/json/twitter.json
write_c_yyjson_dataset/8_cv                           0.38 %          0.38 %            11 bytes_per_second=0.38% ./external/yyjson_benchmark/data/json/twitter.json
write_c_yyjson_dataset/9_mean                        0.162 ms        0.162 ms           11 bytes_per_second=2.68838Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
write_c_yyjson_dataset/9_median                      0.162 ms        0.162 ms           11 bytes_per_second=2.68968Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
write_c_yyjson_dataset/9_stddev                      0.000 ms        0.000 ms           11 bytes_per_second=5.28397Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
write_c_yyjson_dataset/9_cv                           0.19 %          0.19 %            11 bytes_per_second=0.19% ./external/yyjson_benchmark/data/json/twitterescaped.json
write_c_yyjson_single_dataset/0_mean                  2.54 ms         2.54 ms           11 bytes_per_second=786.184Mi/s ./external/yyjson_benchmark/data/json/canada.json
write_c_yyjson_single_dataset/0_median                2.54 ms         2.54 ms           11 bytes_per_second=786.119Mi/s ./external/yyjson_benchmark/data/json/canada.json
write_c_yyjson_single_dataset/0_stddev               0.002 ms        0.002 ms           11 bytes_per_second=618.118Ki/s ./external/yyjson_benchmark/data/json/canada.json
write_c_yyjson_single_dataset/0_cv                    0.08 %          0.08 %            11 bytes_per_second=0.08% ./external/yyjson_benchmark/data/json/canada.json
write_c_yyjson_single_dataset/1_mean                 0.212 ms        0.212 ms           11 bytes_per_second=2.19299Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
write_c_yyjson_single_dataset/1_median               0.212 ms        0.212 ms           11 bytes_per_second=2.1931Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
write_c_yyjson_single_dataset/1_stddev               0.000 ms        0.000 ms           11 bytes_per_second=1.06047Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
write_c_yyjson_single_dataset/1_cv                    0.05 %          0.05 %            11 bytes_per_second=0.05% ./external/yyjson_benchmark/data/json/citm_catalog.json
write_c_yyjson_single_dataset/2_mean                  25.5 ms         25.4 ms           11 bytes_per_second=1.78461Gi/s ./external/yyjson_benchmark/data/json/fgo.json
write_c_yyjson_single_dataset/2_median                25.5 ms         25.5 ms           11 bytes_per_second=1.78337Gi/s ./external/yyjson_benchmark/data/json/fgo.json
write_c_yyjson_single_dataset/2_stddev               0.034 ms        0.034 ms           11 bytes_per_second=2.45351Mi/s ./external/yyjson_benchmark/data/json/fgo.json
write_c_yyjson_single_dataset/2_cv                    0.13 %          0.13 %            11 bytes_per_second=0.13% ./external/yyjson_benchmark/data/json/fgo.json
write_c_yyjson_single_dataset/3_mean                 0.011 ms        0.011 ms           11 bytes_per_second=4.51772Gi/s ./external/yyjson_benchmark/data/json/github_events.json
write_c_yyjson_single_dataset/3_median               0.011 ms        0.011 ms           11 bytes_per_second=4.51849Gi/s ./external/yyjson_benchmark/data/json/github_events.json
write_c_yyjson_single_dataset/3_stddev               0.000 ms        0.000 ms           11 bytes_per_second=5.35193Mi/s ./external/yyjson_benchmark/data/json/github_events.json
write_c_yyjson_single_dataset/3_cv                    0.12 %          0.12 %            11 bytes_per_second=0.12% ./external/yyjson_benchmark/data/json/github_events.json
write_c_yyjson_single_dataset/4_mean                  1.04 ms         1.04 ms           11 bytes_per_second=2.75194Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
write_c_yyjson_single_dataset/4_median                1.04 ms         1.04 ms           11 bytes_per_second=2.75169Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
write_c_yyjson_single_dataset/4_stddev               0.001 ms        0.001 ms           11 bytes_per_second=3.2583Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
write_c_yyjson_single_dataset/4_cv                    0.12 %          0.12 %            11 bytes_per_second=0.12% ./external/yyjson_benchmark/data/json/gsoc-2018.json
write_c_yyjson_single_dataset/5_mean                 0.331 ms        0.331 ms           11 bytes_per_second=832.889Mi/s ./external/yyjson_benchmark/data/json/lottie.json
write_c_yyjson_single_dataset/5_median               0.331 ms        0.331 ms           11 bytes_per_second=832.692Mi/s ./external/yyjson_benchmark/data/json/lottie.json
write_c_yyjson_single_dataset/5_stddev               0.001 ms        0.001 ms           11 bytes_per_second=1.53309Mi/s ./external/yyjson_benchmark/data/json/lottie.json
write_c_yyjson_single_dataset/5_cv                    0.18 %          0.18 %            11 bytes_per_second=0.18% ./external/yyjson_benchmark/data/json/lottie.json
write_c_yyjson_single_dataset/6_mean                  51.0 ms         51.0 ms           11 bytes_per_second=1.21183Gi/s ./external/yyjson_benchmark/data/json/otfcc.json
write_c_yyjson_single_dataset/6_median                51.0 ms         51.0 ms           11 bytes_per_second=1.21389Gi/s ./external/yyjson_benchmark/data/json/otfcc.json
write_c_yyjson_single_dataset/6_stddev               0.185 ms        0.185 ms           11 bytes_per_second=4.50419Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
write_c_yyjson_single_dataset/6_cv                    0.36 %          0.36 %            11 bytes_per_second=0.36% ./external/yyjson_benchmark/data/json/otfcc.json
write_c_yyjson_single_dataset/7_mean                 0.411 ms        0.411 ms           11 bytes_per_second=7.47578Gi/s ./external/yyjson_benchmark/data/json/poet.json
write_c_yyjson_single_dataset/7_median               0.411 ms        0.411 ms           11 bytes_per_second=7.47496Gi/s ./external/yyjson_benchmark/data/json/poet.json
write_c_yyjson_single_dataset/7_stddev               0.001 ms        0.001 ms           11 bytes_per_second=19.291Mi/s ./external/yyjson_benchmark/data/json/poet.json
write_c_yyjson_single_dataset/7_cv                    0.25 %          0.25 %            11 bytes_per_second=0.25% ./external/yyjson_benchmark/data/json/poet.json
write_c_yyjson_single_dataset/8_mean                 0.126 ms        0.125 ms           11 bytes_per_second=3.46514Gi/s ./external/yyjson_benchmark/data/json/twitter.json
write_c_yyjson_single_dataset/8_median               0.125 ms        0.125 ms           11 bytes_per_second=3.47108Gi/s ./external/yyjson_benchmark/data/json/twitter.json
write_c_yyjson_single_dataset/8_stddev               0.000 ms        0.000 ms           11 bytes_per_second=11.6436Mi/s ./external/yyjson_benchmark/data/json/twitter.json
write_c_yyjson_single_dataset/8_cv                    0.33 %          0.33 %            11 bytes_per_second=0.33% ./external/yyjson_benchmark/data/json/twitter.json
write_c_yyjson_single_dataset/9_mean                 0.162 ms        0.162 ms           11 bytes_per_second=2.68663Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
write_c_yyjson_single_dataset/9_median               0.162 ms        0.162 ms           11 bytes_per_second=2.68682Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
write_c_yyjson_single_dataset/9_stddev               0.000 ms        0.000 ms           11 bytes_per_second=3.32965Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
write_c_yyjson_single_dataset/9_cv                    0.12 %          0.12 %            11 bytes_per_second=0.12% ./external/yyjson_benchmark/data/json/twitterescaped.json
write_c_yyjson_array_int64_mean                       4.78 ms         4.78 ms           11
write_c_yyjson_array_int64_median                     4.78 ms         4.78 ms           11
write_c_yyjson_array_int64_stddev                    0.024 ms        0.024 ms           11
write_c_yyjson_array_int64_cv                         0.49 %          0.49 %            11
write_c_yyjson_array_double_mean                      7.54 ms         7.54 ms           11
write_c_yyjson_array_double_median                    7.53 ms         7.53 ms           11
write_c_yyjson_array_double_stddev                   0.027 ms        0.027 ms           11
write_c_yyjson_array_double_cv                        0.35 %          0.35 %            11
write_c_yyjson_array_double_append_mean               14.4 ms         14.4 ms           11
write_c_yyjson_array_double_append_median             14.4 ms         14.4 ms           11
write_c_yyjson_array_double_append_stddev            0.033 ms        0.033 ms           11
write_c_yyjson_array_double_append_cv                 0.23 %          0.23 %            11
write_c_yyjson_array_string_mean                      8.97 ms         8.97 ms           11
write_c_yyjson_array_string_median                    8.98 ms         8.98 ms           11
write_c_yyjson_array_string_stddev                   0.019 ms        0.019 ms           11
write_c_yyjson_array_string_cv                        0.21 %          0.21 %            11
write_c_yyjson_array_string_copy_mean                 19.6 ms         19.6 ms           11
write_c_yyjson_array_string_copy_median               19.6 ms         19.6 ms           11
write_c_yyjson_array_string_copy_stddev              0.074 ms        0.074 ms           11
write_c_yyjson_array_string_copy_cv                   0.37 %          0.37 %            11
write_c_yyjson_array_long_string_mean                 2.52 ms         2.52 ms           11
write_c_yyjson_array_long_string_median               2.52 ms         2.52 ms           11
write_c_yyjson_array_long_string_stddev              0.001 ms        0.001 ms           11
write_c_yyjson_array_long_string_cv                   0.05 %          0.05 %            11
write_c_yyjson_array_long_string_copy_mean            2.91 ms         2.91 ms           11
write_c_yyjson_array_long_string_copy_median          2.91 ms         2.91 ms           11
write_c_yyjson_array_long_string_copy_stddev         0.006 ms        0.006 ms           11
write_c_yyjson_array_long_string_copy_cv              0.22 %          0.22 %            11
write_c_yyjson_array_tuple_mean                       60.5 ms         60.5 ms           11
write_c_yyjson_array_tuple_median                     60.4 ms         60.4 ms           11
write_c_yyjson_array_tuple_stddev                    0.270 ms        0.270 ms           11
write_c_yyjson_array_tuple_cv                         0.45 %          0.45 %            11
write_c_yyjson_array_object_mean                       108 ms          108 ms           11
write_c_yyjson_array_object_median                     107 ms          107 ms           11
write_c_yyjson_array_object_stddev                   0.455 ms        0.455 ms           11
write_c_yyjson_array_object_cv                        0.42 %          0.42 %            11
write_c_yyjson_object_range_mean                      30.2 ms         30.2 ms           11
write_c_yyjson_object_range_median                    30.2 ms         30.2 ms           11
write_c_yyjson_object_range_stddev                   0.058 ms        0.058 ms           11
write_c_yyjson_object_range_cv                        0.19 %          0.19 %            11
write_c_yyjson_object_append_mean                     30.6 ms         30.6 ms           11
write_c_yyjson_object_append_median                   30.6 ms         30.6 ms           11
write_c_yyjson_object_append_stddev                  0.065 ms        0.065 ms           11
write_c_yyjson_object_append_cv                       0.21 %          0.21 %            11
write_c_yyjson_object_append_string_copy_mean         35.8 ms         35.8 ms           11
write_c_yyjson_object_append_string_copy_median       35.8 ms         35.8 ms           11
write_c_yyjson_object_append_string_copy_stddev      0.115 ms        0.115 ms           11
write_c_yyjson_object_append_string_copy_cv           0.32 %          0.32 %            11
