----------------------------------------------------------------------------------------------------------------
Benchmark                                                      Time             CPU   Iterations UserCounters...
read_c_yyjson_single/3/manual_time_stddev                  0.000 ms        0.000 ms           11 bytes_per_second=1.40511Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_c_yyjson_single/3/manual_time_cv                       0.07 %          0.07 %            11 bytes_per_second=0.07% ./external/yyjson_benchmark/data/json/github_events.json
read_c_yyjson_single/4/manual_time_mean                     1.68 ms         1.68 ms           11 bytes_per_second=1.8495Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_c_yyjson_single/4/manual_time_median                   1.68 ms         1.68 ms           11 bytes_per_second=1.84428Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_c_yyjson_single/4/manual_time_stddev                  0.008 ms        0.008 ms           11 bytes_per_second=9.25338Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_c_yyjson_single/4/manual_time_cv                       0.49 %          0.49 %            11 bytes_per_second=0.49% ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_c_yyjson_single/5/manual_time_mean                    0.533 ms        0.533 ms           11 bytes_per_second=516.861Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_c_yyjson_single/5/manual_time_median                  0.533 ms        0.533 ms           11 bytes_per_second=516.934Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_c_yyjson_single/5/manual_time_stddev                  0.001 ms        0.001 ms           11 bytes_per_second=879.46Ki/s ./external/yyjson_benchmark/data/json/lottie.json
read_c_yyjson_single/5/manual_time_cv                       0.17 %          0.17 %            11 bytes_per_second=0.17% ./external/yyjson_benchmark/data/json/lottie.json
read_c_yyjson_single/6/manual_time_mean                      104 ms          104 ms           11 bytes_per_second=609.846Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_c_yyjson_single/6/manual_time_median                    104 ms          104 ms           11 bytes_per_second=609.891Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_c_yyjson_single/6/manual_time_stddev                  0.101 ms        0.103 ms           11 bytes_per_second=608.995Ki/s ./external/yyjson_benchmark/data/json/otfcc.json
read_c_yyjson_single/6/manual_time_cv                       0.10 %          0.10 %            11 bytes_per_second=0.10% ./external/yyjson_benchmark/data/json/otfcc.json
read_c_yyjson_single/7/manual_time_mean                     1.30 ms         1.30 ms           11 bytes_per_second=2.51991Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_c_yyjson_single/7/manual_time_median                   1.30 ms         1.30 ms           11 bytes_per_second=2.51618Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_c_yyjson_single/7/manual_time_stddev                  0.004 ms        0.004 ms           11 bytes_per_second=8.2604Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_c_yyjson_single/7/manual_time_cv                       0.32 %          0.32 %            11 bytes_per_second=0.32% ./external/yyjson_benchmark/data/json/poet.json
read_c_yyjson_single/8/manual_time_mean                    0.308 ms        0.309 ms           11 bytes_per_second=1.9065Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_c_yyjson_single/8/manual_time_median                  0.308 ms        0.309 ms           11 bytes_per_second=1.90662Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_c_yyjson_single/8/manual_time_stddev                  0.001 ms        0.001 ms           11 bytes_per_second=3.32951Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_c_yyjson_single/8/manual_time_cv                       0.17 %          0.17 %            11 bytes_per_second=0.17% ./external/yyjson_benchmark/data/json/twitter.json
read_c_yyjson_single/9/manual_time_mean                    0.372 ms        0.372 ms           11 bytes_per_second=1.40661Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_c_yyjson_single/9/manual_time_median                  0.372 ms        0.372 ms           11 bytes_per_second=1.40659Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_c_yyjson_single/9/manual_time_stddev                  0.000 ms        0.000 ms           11 bytes_per_second=1.28543Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_c_yyjson_single/9/manual_time_cv                       0.09 %          0.09 %            11 bytes_per_second=0.09% ./external/yyjson_benchmark/data/json/twitterescaped.json
read_c_yyjson_insitu/0/manual_time_mean                     2.69 ms         2.79 ms           11 bytes_per_second=798.922Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_c_yyjson_insitu/0/manual_time_median                   2.69 ms         2.79 ms           11 bytes_per_second=799.069Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_c_yyjson_insitu/0/manual_time_stddev                  0.003 ms        0.003 ms           11 bytes_per_second=794.257Ki/s ./external/yyjson_benchmark/data/json/canada.json
read_c_yyjson_insitu/0/manual_time_cv                       0.10 %          0.12 %            11 bytes_per_second=0.10% ./external/yyjson_benchmark/data/json/canada.json
read_c_yyjson_insitu/1/manual_time_mean                    0.734 ms        0.818 ms           11 bytes_per_second=2.19113Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_c_yyjson_insitu/1/manual_time_median                  0.734 ms        0.818 ms           11 bytes_per_second=2.19035Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_c_yyjson_insitu/1/manual_time_stddev                  0.002 ms        0.001 ms           11 bytes_per_second=4.82364Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_c_yyjson_insitu/1/manual_time_cv                       0.21 %          0.13 %            11 bytes_per_second=0.21% ./external/yyjson_benchmark/data/json/citm_catalog.json
read_c_yyjson_insitu/2/manual_time_mean                     78.0 ms         98.2 ms           11 bytes_per_second=596.287Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_c_yyjson_insitu/2/manual_time_median                   78.1 ms         98.3 ms           11 bytes_per_second=595.45Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_c_yyjson_insitu/2/manual_time_stddev                  0.292 ms        0.397 ms           11 bytes_per_second=2.23724Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_c_yyjson_insitu/2/manual_time_cv                       0.37 %          0.40 %            11 bytes_per_second=0.38% ./external/yyjson_benchmark/data/json/fgo.json
read_c_yyjson_insitu/3/manual_time_mean                    0.028 ms        0.029 ms           11 bytes_per_second=2.18417Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_c_yyjson_insitu/3/manual_time_median                  0.028 ms        0.029 ms           11 bytes_per_second=2.18358Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_c_yyjson_insitu/3/manual_time_stddev                  0.000 ms        0.000 ms           11 bytes_per_second=2.21326Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_c_yyjson_insitu/3/manual_time_cv                       0.10 %          0.09 %            11 bytes_per_second=0.10% ./external/yyjson_benchmark/data/json/github_events.json
read_c_yyjson_insitu/4/manual_time_mean                     1.51 ms         1.68 ms           11 bytes_per_second=2.04734Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_c_yyjson_insitu/4/manual_time_median                   1.52 ms         1.69 ms           11 bytes_per_second=2.03898Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_c_yyjson_insitu/4/manual_time_stddev                  0.010 ms        0.009 ms           11 bytes_per_second=14.3295Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_c_yyjson_insitu/4/manual_time_cv                       0.68 %          0.52 %            11 bytes_per_second=0.68% ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_c_yyjson_insitu/5/manual_time_mean                    0.527 ms        0.538 ms           11 bytes_per_second=523.343Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_c_yyjson_insitu/5/manual_time_median                  0.526 ms        0.537 ms           11 bytes_per_second=523.998Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_c_yyjson_insitu/5/manual_time_stddev                  0.001 ms        0.001 ms           11 bytes_per_second=1.3877Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_c_yyjson_insitu/5/manual_time_cv                       0.27 %          0.25 %            11 bytes_per_second=0.27% ./external/yyjson_benchmark/data/json/lottie.json
read_c_yyjson_insitu/6/manual_time_mean                      175 ms          202 ms           11 bytes_per_second=362.354Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_c_yyjson_insitu/6/manual_time_median                    174 ms          202 ms           11 bytes_per_second=363.005Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_c_yyjson_insitu/6/manual_time_stddev                  0.766 ms        0.922 ms           11 bytes_per_second=1.57977Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_c_yyjson_insitu/6/manual_time_cv                       0.44 %          0.46 %            11 bytes_per_second=0.44% ./external/yyjson_benchmark/data/json/otfcc.json
read_c_yyjson_insitu/7/manual_time_mean                     1.11 ms         1.28 ms           11 bytes_per_second=2.95072Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_c_yyjson_insitu/7/manual_time_median                   1.11 ms         1.28 ms           11 bytes_per_second=2.95148Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_c_yyjson_insitu/7/manual_time_stddev                  0.003 ms        0.002 ms           11 bytes_per_second=6.86956Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_c_yyjson_insitu/7/manual_time_cv                       0.23 %          0.14 %            11 bytes_per_second=0.23% ./external/yyjson_benchmark/data/json/poet.json
read_c_yyjson_insitu/8/manual_time_mean                    0.286 ms        0.311 ms           11 bytes_per_second=2.05459Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_c_yyjson_insitu/8/manual_time_median                  0.286 ms        0.311 ms           11 bytes_per_second=2.05571Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_c_yyjson_insitu/8/manual_time_stddev                  0.001 ms        0.001 ms           11 bytes_per_second=4.67669Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_c_yyjson_insitu/8/manual_time_cv                       0.22 %          0.20 %            11 bytes_per_second=0.22% ./external/yyjson_benchmark/data/json/twitter.json
read_c_yyjson_insitu/9/manual_time_mean                    0.354 ms        0.375 ms           11 bytes_per_second=1.48047Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_c_yyjson_insitu/9/manual_time_median                  0.354 ms        0.375 ms           11 bytes_per_second=1.48036Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_c_yyjson_insitu/9/manual_time_stddev                  0.001 ms        0.000 ms           11 bytes_per_second=2.60522Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_c_yyjson_insitu/9/manual_time_cv                       0.17 %          0.13 %            11 bytes_per_second=0.17% ./external/yyjson_benchmark/data/json/twitterescaped.json
read_c_yyjson_insitu_copy/0/manual_time_mean                2.79 ms         2.79 ms           11 bytes_per_second=769.234Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_c_yyjson_insitu_copy/0/manual_time_median              2.79 ms         2.79 ms           11 bytes_per_second=769.277Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_c_yyjson_insitu_copy/0/manual_time_stddev             0.003 ms        0.003 ms           11 bytes_per_second=969.078Ki/s ./external/yyjson_benchmark/data/json/canada.json
read_c_yyjson_insitu_copy/0/manual_time_cv                  0.12 %          0.12 %            11 bytes_per_second=0.12% ./external/yyjson_benchmark/data/json/canada.json
read_c_yyjson_insitu_copy/1/manual_time_mean               0.820 ms        0.820 ms           11 bytes_per_second=1.96193Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_c_yyjson_insitu_copy/1/manual_time_median             0.820 ms        0.820 ms           11 bytes_per_second=1.96114Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_c_yyjson_insitu_copy/1/manual_time_stddev             0.001 ms        0.001 ms           11 bytes_per_second=1.76191Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_c_yyjson_insitu_copy/1/manual_time_cv                  0.09 %          0.09 %            11 bytes_per_second=0.09% ./external/yyjson_benchmark/data/json/citm_catalog.json
read_c_yyjson_insitu_copy/2/manual_time_mean                97.9 ms         97.9 ms           11 bytes_per_second=475.01Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_c_yyjson_insitu_copy/2/manual_time_median              97.7 ms         97.7 ms           11 bytes_per_second=475.922Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_c_yyjson_insitu_copy/2/manual_time_stddev             0.599 ms        0.598 ms           11 bytes_per_second=2.87981Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_c_yyjson_insitu_copy/2/manual_time_cv                  0.61 %          0.61 %            11 bytes_per_second=0.61% ./external/yyjson_benchmark/data/json/fgo.json
read_c_yyjson_insitu_copy/3/manual_time_mean               0.029 ms        0.029 ms           11 bytes_per_second=2.10267Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_c_yyjson_insitu_copy/3/manual_time_median             0.029 ms        0.029 ms           11 bytes_per_second=2.10238Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_c_yyjson_insitu_copy/3/manual_time_stddev             0.000 ms        0.000 ms           11 bytes_per_second=1.70524Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_c_yyjson_insitu_copy/3/manual_time_cv                  0.08 %          0.08 %            11 bytes_per_second=0.08% ./external/yyjson_benchmark/data/json/github_events.json
read_c_yyjson_insitu_copy/4/manual_time_mean                1.68 ms         1.68 ms           11 bytes_per_second=1.84828Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_c_yyjson_insitu_copy/4/manual_time_median              1.68 ms         1.68 ms           11 bytes_per_second=1.84455Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_c_yyjson_insitu_copy/4/manual_time_stddev             0.009 ms        0.009 ms           11 bytes_per_second=10.4473Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_c_yyjson_insitu_copy/4/manual_time_cv                  0.55 %          0.55 %            11 bytes_per_second=0.55% ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_c_yyjson_insitu_copy/5/manual_time_mean               0.536 ms        0.536 ms           11 bytes_per_second=514.527Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_c_yyjson_insitu_copy/5/manual_time_median             0.536 ms        0.536 ms           11 bytes_per_second=514.147Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_c_yyjson_insitu_copy/5/manual_time_stddev             0.001 ms        0.001 ms           11 bytes_per_second=990.388Ki/s ./external/yyjson_benchmark/data/json/lottie.json
read_c_yyjson_insitu_copy/5/manual_time_cv                  0.19 %          0.19 %            11 bytes_per_second=0.19% ./external/yyjson_benchmark/data/json/lottie.json
read_c_yyjson_insitu_copy/6/manual_time_mean                 203 ms          203 ms           11 bytes_per_second=311.912Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_c_yyjson_insitu_copy/6/manual_time_median               203 ms          203 ms           11 bytes_per_second=312.493Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_c_yyjson_insitu_copy/6/manual_time_stddev             0.854 ms        0.854 ms           11 bytes_per_second=1.30867Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_c_yyjson_insitu_copy/6/manual_time_cv                  0.42 %          0.42 %            11 bytes_per_second=0.42% ./external/yyjson_benchmark/data/json/otfcc.json
read_c_yyjson_insitu_copy/7/manual_time_mean                1.30 ms         1.30 ms           11 bytes_per_second=2.52504Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_c_yyjson_insitu_copy/7/manual_time_median              1.30 ms         1.30 ms           11 bytes_per_second=2.52496Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_c_yyjson_insitu_copy/7/manual_time_stddev             0.002 ms        0.002 ms           11 bytes_per_second=4.58019Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_c_yyjson_insitu_copy/7/manual_time_cv                  0.18 %          0.17 %            11 bytes_per_second=0.18% ./external/yyjson_benchmark/data/json/poet.json
read_c_yyjson_insitu_copy/8/manual_time_mean               0.310 ms        0.310 ms           11 bytes_per_second=1.89526Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_c_yyjson_insitu_copy/8/manual_time_median             0.310 ms        0.310 ms           11 bytes_per_second=1.89561Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_c_yyjson_insitu_copy/8/manual_time_stddev             0.001 ms        0.001 ms           11 bytes_per_second=4.39945Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_c_yyjson_insitu_copy/8/manual_time_cv                  0.23 %          0.23 %            11 bytes_per_second=0.23% ./external/yyjson_benchmark/data/json/twitter.json
read_c_yyjson_insitu_copy/9/manual_time_mean               0.373 ms        0.373 ms           11 bytes_per_second=1.40327Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_c_yyjson_insitu_copy/9/manual_time_median             0.373 ms        0.373 ms           11 bytes_per_second=1.40355Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_c_yyjson_insitu_copy/9/manual_time_stddev             0.000 ms        0.000 ms           11 bytes_per_second=1.79482Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_c_yyjson_insitu_copy/9/manual_time_cv                  0.12 %          0.13 %            11 bytes_per_second=0.12% ./external/yyjson_benchmark/data/json/twitterescaped.json
read_c_yyjson_insitu_single/0/manual_time_mean              2.69 ms         2.80 ms           11 bytes_per_second=798.763Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_c_yyjson_insitu_single/0/manual_time_median            2.69 ms         2.80 ms           11 bytes_per_second=798.832Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_c_yyjson_insitu_single/0/manual_time_stddev           0.003 ms        0.003 ms           11 bytes_per_second=940.291Ki/s ./external/yyjson_benchmark/data/json/canada.json
read_c_yyjson_insitu_single/0/manual_time_cv                0.11 %          0.10 %            11 bytes_per_second=0.11% ./external/yyjson_benchmark/data/json/canada.json
read_c_yyjson_insitu_single/1/manual_time_mean             0.733 ms        0.816 ms           11 bytes_per_second=2.19596Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_c_yyjson_insitu_single/1/manual_time_median           0.732 ms        0.816 ms           11 bytes_per_second=2.19692Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_c_yyjson_insitu_single/1/manual_time_stddev           0.001 ms        0.001 ms           11 bytes_per_second=4.55842Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_c_yyjson_insitu_single/1/manual_time_cv                0.20 %          0.13 %            11 bytes_per_second=0.20% ./external/yyjson_benchmark/data/json/citm_catalog.json
read_c_yyjson_insitu_single/2/manual_time_mean              47.3 ms         67.1 ms           11 bytes_per_second=982.933Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_c_yyjson_insitu_single/2/manual_time_median            47.3 ms         67.2 ms           11 bytes_per_second=982.289Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_c_yyjson_insitu_single/2/manual_time_stddev           0.133 ms        0.152 ms           11 bytes_per_second=2.76797Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_c_yyjson_insitu_single/2/manual_time_cv                0.28 %          0.23 %            11 bytes_per_second=0.28% ./external/yyjson_benchmark/data/json/fgo.json
read_c_yyjson_insitu_single/3/manual_time_mean             0.028 ms        0.029 ms           11 bytes_per_second=2.19197Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_c_yyjson_insitu_single/3/manual_time_median           0.028 ms        0.029 ms           11 bytes_per_second=2.19198Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_c_yyjson_insitu_single/3/manual_time_stddev           0.000 ms        0.000 ms           11 bytes_per_second=1.67841Mi/s ./external/yyjson_benchmark/data/json/github_events.json
